id,score
55399,0.4752467
67305,0.47367522
27575,0.49500862
10174,0.53146005
20288,0.52150095
100583,0.5627519
94644,0.4925564
69259,0.5422768
66508,0.4813636
75933,0.4828382
73087,0.54344785
62772,0.57648504
7082,0.56282574
14313,0.47158283
34351,0.56652033
13661,0.5418511
84983,0.54669446
71650,0.4813636
25289,0.5193387
53203,0.54842865
104021,0.478975
45430,0.5418511
13936,0.5418511
36331,0.49500862
69153,0.567273
28211,0.47561607
14716,0.49500862
102105,0.56282574
14825,0.5648199
73448,0.5193387
25227,0.48171556
70935,0.5418511
24046,0.5418511
16283,0.38927165
31587,0.5418511
21546,0.49500862
79216,0.5418511
59515,0.48105836
21638,0.4828382
106058,0.47367522
83605,0.48171556
36027,0.512494
97547,0.5422768
35922,0.5422768
730,0.5106412
91023,0.49500862
41874,0.5193594
63479,0.5193387
53948,0.5671826
612,0.4752347
44842,0.4960949
88286,0.5418511
19006,0.5214511
15792,0.47746015
31289,0.5670465
5520,0.5670465
102071,0.54177886
51757,0.47367522
101502,0.5129225
86153,0.47561607
53017,0.47695515
35422,0.5418511
47390,0.47561607
6754,0.54177886
15689,0.5677421
60671,0.4961326
91200,0.56652033
52291,0.4965005
64996,0.57648504
105948,0.544001
9304,0.5129225
80363,0.5724075
34303,0.5193387
90897,0.56652033
6223,0.56652033
30391,0.47891495
32600,0.5129225
22314,0.47676176
46471,0.570169
62205,0.47561607
9315,0.5193387
88242,0.47561607
16829,0.4813636
10937,0.5550525
75185,0.5669697
2126,0.5418511
66867,0.5418511
27698,0.5707326
69135,0.5422768
28872,0.49500862
73182,0.49543053
99186,0.47420335
53803,0.5418511
15957,0.36483333
13066,0.4726511
59759,0.5418511
78727,0.5755634
87613,0.5418511
97014,0.5319767
15607,0.47574306
95372,0.5293021
13583,0.51106983
21859,0.51106983
37066,0.49500862
20559,0.47343162
28407,0.47420335
22575,0.512494
587,0.51106983
34019,0.5589348
44046,0.49500862
88009,0.4700324
28935,0.49702027
8002,0.47367522
89504,0.48349905
41174,0.5648199
61524,0.47367522
47615,0.512494
105017,0.49336675
102282,0.5501703
38116,0.5418511
77889,0.512494
39771,0.5418511
49032,0.49500862
88482,0.4745085
14111,0.5793693
86854,0.5418511
60957,0.49500862
39641,0.5244415
42799,0.51106983
12118,0.49500862
51727,0.47645533
15511,0.512494
98396,0.47174492
82341,0.5649778
59102,0.5566
9319,0.4926929
76311,0.4961326
88119,0.49500862
88687,0.5657751
2030,0.5418511
93612,0.5418511
11548,0.54591453
12642,0.5670465
99898,0.47891495
105337,0.47926676
71373,0.47926676
79240,0.51106983
2341,0.4752467
70902,0.49500862
96103,0.5686681
41700,0.54344785
7147,0.56652033
7007,0.5491868
28257,0.5422768
34787,0.5689635
85535,0.56559324
56441,0.512494
2699,0.53654397
8631,0.5422768
84841,0.4726511
39509,0.53654397
43930,0.4925564
47111,0.5422768
49131,0.49500862
90388,0.49500862
94044,0.5281163
9162,0.52150095
82380,0.49500862
9411,0.53858554
98182,0.56559324
90514,0.4770892
31378,0.49500862
45250,0.49500862
9598,0.5106412
97221,0.5418511
81497,0.47165167
98919,0.47367522
27463,0.5418511
5343,0.5193387
17970,0.49500862
67267,0.54798293
2920,0.5643654
69177,0.512494
78678,0.47352847
624,0.5533911
93344,0.4925564
46833,0.5755634
6484,0.5281163
34094,0.512494
68673,0.5080104
102049,0.49500862
78665,0.4813636
30774,0.5670465
71388,0.49500862
18098,0.49500862
61249,0.47561607
37708,0.47367522
64796,0.5281163
31522,0.5418511
15285,0.47891495
94412,0.51106983
59543,0.48038897
3384,0.49500862
37901,0.510107
4160,0.5603226
92593,0.47367522
36246,0.47926676
95420,0.4935323
100479,0.5670465
79834,0.47367522
50875,0.19297509
87895,0.5686681
30615,0.5418511
59995,0.5418511
96199,0.5422768
13289,0.4752467
29169,0.512494
36913,0.512494
25147,0.512494
61781,0.55156666
22565,0.5418511
7300,0.475604
24634,0.5454407
79365,0.47561607
16978,0.56282574
29800,0.544001
41469,0.49500862
77934,0.51059645
69715,0.5670465
2744,0.51106983
18563,0.512494
96077,0.49500862
23587,0.49500862
10769,0.5129225
75143,0.4932011
38952,0.5422768
92487,0.47646734
92852,0.47707325
33741,0.49500862
33902,0.4438339
8387,0.49500862
47210,0.48024124
46410,0.48024124
100548,0.47561607
840,0.512494
16871,0.5755625
69437,0.45911422
80467,0.26630634
39798,0.47561607
1323,0.473294
106370,0.4925564
41262,0.5422768
12529,0.48719075
44727,0.5245509
52761,0.47561607
25451,0.4750131
73342,0.5418511
51204,0.51106983
50219,0.544001
19132,0.47891495
49538,0.4926929
53730,0.5418511
83910,0.5205812
29115,0.4813636
41208,0.5418511
45546,0.49500862
24811,0.47598687
45037,0.53438896
75843,0.48171556
25941,0.5418511
94261,0.5363413
19173,0.5749549
48509,0.5589348
93072,0.4966385
58237,0.5418511
74013,0.49500862
75227,0.5670465
74340,0.4752467
52427,0.4817035
76151,0.5259568
47316,0.5648199
55460,0.5681992
97175,0.47367522
38989,0.5418511
10205,0.5677421
82051,0.5281163
35157,0.4752467
3684,0.47646734
62742,0.49500862
74496,0.51106983
75673,0.5748419
15522,0.58614546
13945,0.5418511
1132,0.5724075
35054,0.47354054
21891,0.5418511
28508,0.47444698
99815,0.5193387
22532,0.5755634
58976,0.5259568
16774,0.54886585
98786,0.5297294
46517,0.4813636
17633,0.5418511
11745,0.54043573
84784,0.5422768
71139,0.5418511
104770,0.5670465
89719,0.5249567
5742,0.49500862
37390,0.4925564
45416,0.47367522
30994,0.4752347
104066,0.5418511
13560,0.54710746
94239,0.53146005
39032,0.49457982
95684,0.55754864
64663,0.54669446
42612,0.47561607
69293,0.5422768
100463,0.4442425
104864,0.49500862
79177,0.556798
69146,0.5259568
51569,0.47330606
35303,0.50948
38169,0.5418511
26110,0.5418511
66133,0.49500862
3140,0.5418511
29193,0.5479031
66040,0.54798293
67577,0.5418511
75311,0.5418511
8345,0.5479031
90116,0.5566
46161,0.5784451
84368,0.49500862
78423,0.47367522
56887,0.49457982
10505,0.56282574
83449,0.49500862
75064,0.49500862
45316,0.50660044
81514,0.5418511
17823,0.5501703
45536,0.5418511
81655,0.5129225
6158,0.56532264
3300,0.5589348
81142,0.5418511
18928,0.5422768
61741,0.51451844
81049,0.54374427
45626,0.5670465
64241,0.56282574
25516,0.5430918
72170,0.48171556
100821,0.47367522
100960,0.47707325
104637,0.4753459
80263,0.55440503
40346,0.47420335
51405,0.5281163
96165,0.54177886
62043,0.5281343
104120,0.54842865
25968,0.52150095
91802,0.4935323
7133,0.54043573
18262,0.5418511
36397,0.49500862
64608,0.47367522
45205,0.5418511
25746,0.55183405
2804,0.5418511
10138,0.4813636
30962,0.5418511
71016,0.5129225
8465,0.49500862
59750,0.4813636
94078,0.512494
30547,0.4752347
69169,0.54346573
48894,0.5418511
64141,0.49500862
33295,0.56498134
55670,0.5418511
13345,0.5453208
99022,0.49500862
55163,0.5669697
71695,0.47354054
37627,0.54344785
36532,0.56559324
38401,0.51106983
65083,0.47354054
98493,0.5670465
23491,0.49500862
47409,0.5422768
73059,0.51106983
38282,0.54000974
78331,0.49500862
41343,0.51106983
19089,0.544001
50730,0.48038897
29709,0.47672155
17481,0.49500862
80830,0.5418511
5293,0.5418511
22072,0.5418511
70083,0.5319767
82737,0.54043573
84345,0.5129225
58697,0.55382025
39276,0.49500862
39945,0.3830324
33739,0.4736873
3954,0.49500862
16658,0.49500862
57750,0.5106412
20077,0.47354054
86803,0.5214511
2956,0.5418511
72623,0.56652033
16102,0.4813636
21732,0.47561607
67154,0.49500862
54507,0.5297294
86594,0.47354054
35692,0.5129225
65734,0.5059709
18208,0.54842865
104960,0.5014796
98614,0.54163146
12300,0.49500862
77125,0.34746003
104456,0.4935323
19143,0.5418511
42960,0.544001
29258,0.5648199
44894,0.4752467
4672,0.4849586
69189,0.49500862
59597,0.47722545
4210,0.5748419
62642,0.4961326
55902,0.5020007
33596,0.4936802
88952,0.45321336
25537,0.5418511
93630,0.5686681
56945,0.4813636
89831,0.478975
28455,0.49622688
101881,0.48171556
99064,0.55183405
2793,0.544001
59290,0.47891495
6529,0.54842865
102926,0.47561607
91793,0.5332158
33522,0.5418511
20955,0.47354054
92720,0.512494
57316,0.5418511
53863,0.544001
4669,0.5418511
28736,0.5755634
49200,0.49500862
66982,0.38706017
96637,0.49500862
41900,0.57161593
81511,0.5293021
88616,0.47598687
9190,0.54344785
34235,0.47444698
27646,0.49500862
39697,0.5418511
58532,0.47354054
28966,0.5129225
35518,0.5418511
103877,0.5281163
30623,0.4828382
86938,0.49500862
65653,0.47354054
88180,0.28270963
62795,0.56652033
4105,0.49500862
78024,0.56364554
32038,0.48024124
53792,0.5418511
55852,0.53146005
57315,0.4813636
9790,0.54344785
17167,0.5259568
3719,0.5454407
75499,0.49500862
47165,0.49500862
73307,0.49500862
41648,0.47158283
69039,0.47354054
105121,0.479391
43914,0.5129225
71009,0.49500862
95183,0.5504738
30480,0.5418511
53988,0.49500862
79258,0.5418511
90968,0.5217025
42384,0.57287526
83707,0.5422768
4101,0.49500862
56912,0.47926676
60741,0.47561607
25120,0.49500862
10721,0.567273
56580,0.49500862
101869,0.5418511
445,0.54591453
20685,0.54043573
23309,0.49500862
77783,0.56282574
63074,0.54177886
107081,0.5205812
70761,0.47561607
73498,0.582723
31250,0.47891495
72200,0.49500862
51071,0.49500862
40842,0.4925564
54965,0.47561607
42180,0.54177886
57221,0.5670465
45115,0.5454407
87784,0.56919366
83808,0.5418511
21793,0.48024124
99415,0.47926676
81686,0.49457982
98808,0.47367522
48005,0.4813636
59693,0.4752347
22613,0.53654397
10661,0.49500862
93545,0.49500862
36781,0.47354054
49972,0.56489587
100683,0.512494
79955,0.5129225
83111,0.4686726
14099,0.4752467
85792,0.5418511
27385,0.53654397
33173,0.51106983
75895,0.49500862
84183,0.54710746
37174,0.47354054
89403,0.5418511
57812,0.4935323
3185,0.4813636
39174,0.5552446
69360,0.5755634
22507,0.5418511
81591,0.49500862
102166,0.49500862
34669,0.47187963
82246,0.5226445
5417,0.4736873
45202,0.54344785
42806,0.5425464
8407,0.4935323
78372,0.49500862
96394,0.5332338
5368,0.49500862
34576,0.5117068
4612,0.4828382
89532,0.49500862
86314,0.49500862
95227,0.49500862
77002,0.4813636
86850,0.5677421
83431,0.556798
8573,0.5422768
83053,0.48270124
92077,0.51278293
66619,0.57118315
2864,0.41531086
93017,0.49500862
83756,0.49500862
6958,0.47367522
106099,0.5418511
92752,0.4936802
26016,0.49500862
9794,0.4961326
55053,0.4946777
32697,0.567273
23931,0.49415633
40261,0.49500862
87744,0.5418511
34747,0.47367522
91828,0.5418511
60789,0.5479101
38808,0.34130073
18662,0.502847
6236,0.51106983
19728,0.4726511
91822,0.51278293
81110,0.5545978
47527,0.49500862
90318,0.47354054
44876,0.512494
71809,0.5418511
13625,0.47420335
43644,0.5418511
83971,0.5418511
82581,0.57625675
42259,0.5451772
85536,0.48024124
8810,0.5430918
78459,0.567273
33500,0.512494
4257,0.475604
93240,0.5418511
18763,0.57376105
11424,0.47561607
12884,0.54000974
59731,0.5418511
22634,0.53654397
62732,0.47354054
82430,0.5129225
97227,0.47367522
5764,0.49500862
50370,0.5418511
89427,0.4961326
8497,0.5240137
26922,0.47561607
40011,0.5418511
22981,0.37907302
10271,0.47561607
37880,0.547581
83457,0.4789151
29979,0.5418511
22629,0.49500862
90503,0.49500862
15109,0.5418511
86748,0.5418511
17755,0.544001
93089,0.5106412
4336,0.47646734
54923,0.4813636
20668,0.47561607
102335,0.47500107
79895,0.5422768
88203,0.47354054
57553,0.5418511
61759,0.47561607
40449,0.5418511
37942,0.56559324
52407,0.56652033
97596,0.49457982
15372,0.512494
71980,0.48038897
8007,0.4926929
5142,0.43572357
76923,0.49500862
32475,0.5129225
29178,0.4779288
43300,0.567273
105217,0.5418511
90316,0.512494
48026,0.57281214
27332,0.48203304
105230,0.47501245
97829,0.5418511
99198,0.47420335
53937,0.49500862
44244,0.51278764
95415,0.47901094
83331,0.47367522
83346,0.49500862
82768,0.5418511
34756,0.49500862
26171,0.49500862
50245,0.5670465
42457,0.544001
50373,0.5418511
28575,0.5554814
91319,0.5670465
68711,0.475604
25464,0.5281163
101221,0.4813636
12830,0.49500862
88138,0.512494
72978,0.54591453
103836,0.47891495
66988,0.47354054
85081,0.49336675
73508,0.49500862
91178,0.47354054
9724,0.5418511
38974,0.512494
3592,0.5724075
61440,0.5418511
86583,0.5106412
106458,0.56559324
13015,0.4961326
21510,0.4813636
48484,0.5454407
104183,0.49500862
71906,0.5418511
59569,0.47561607
60361,0.49500862
2057,0.5418511
17177,0.5672774
62283,0.47695515
52036,0.5418511
7523,0.49492314
33337,0.53933924
107091,0.5249567
63922,0.5418511
54527,0.5418511
52444,0.5418511
20137,0.54179674
38681,0.5707326
97847,0.5648199
84840,0.48270124
55970,0.54842865
41342,0.5677421
59140,0.47561607
66421,0.5418511
8148,0.4712195
104694,0.56559324
40263,0.49500862
31403,0.49457982
58366,0.56559324
13510,0.51106983
10521,0.5356273
62092,0.5491868
4466,0.5697351
55710,0.5418511
62393,0.49500862
29986,0.5670465
41376,0.5418511
49512,0.47646734
74880,0.48680392
100373,0.574369
88792,0.5106412
102491,0.57376105
42734,0.47561607
51057,0.49500862
83560,0.5784902
48485,0.4813636
52786,0.5677421
20893,0.49500862
30127,0.5491868
107087,0.57906395
76504,0.47561607
41143,0.47891495
6901,0.475003
22673,0.49500862
60889,0.4726511
105169,0.46792117
95140,0.5422768
63297,0.46781778
106392,0.49500862
88395,0.5478871
102557,0.48279348
23934,0.56652033
82077,0.5454407
11249,0.57906395
49965,0.49580207
73811,0.49500862
48603,0.47053432
45876,0.5205812
48268,0.54344785
79541,0.54344785
58721,0.4752467
16201,0.5686681
97864,0.51106983
89613,0.4752347
42372,0.4813636
38734,0.5501703
37127,0.5670465
54144,0.5244415
91637,0.5217025
47504,0.47187963
21559,0.5418511
10931,0.5501703
93217,0.55440503
21914,0.5297294
10161,0.4813636
103111,0.512494
79662,0.5326018
105156,0.47444698
85806,0.54179674
44614,0.54710746
41219,0.47681907
71606,0.49457982
95894,0.5589348
80629,0.52150095
23741,0.51106983
87653,0.5418511
51403,0.49500862
87417,0.46243185
100308,0.46635193
35312,0.47926676
25292,0.5418511
74924,0.52150095
32872,0.54374427
30911,0.4728788
101341,0.49457982
104179,0.49457982
63203,0.49500862
50326,0.47354054
105499,0.47926676
10766,0.5565442
1285,0.5677421
51132,0.47420335
6558,0.49500862
37407,0.5677421
37418,0.49457982
27612,0.49500862
54642,0.49500862
66683,0.512494
11716,0.49500862
55668,0.49500862
105308,0.56942344
17721,0.48038897
15348,0.5106412
84198,0.49500862
87057,0.49500862
43591,0.49500862
82058,0.49500862
103957,0.48024124
71609,0.5422768
71336,0.47561607
3950,0.567273
95071,0.5422768
7367,0.5125912
67381,0.5418511
94939,0.49500862
27144,0.5418511
65879,0.49500862
28707,0.5478871
103783,0.47561607
1633,0.56559324
3921,0.54710746
59606,0.47354054
56268,0.34414938
52884,0.54622
534,0.5129225
32921,0.49500862
75744,0.5281163
53067,0.567273
61464,0.5562783
34755,0.47354054
9339,0.47561607
78018,0.49457982
46704,0.51106983
47227,0.5418511
49061,0.47306943
34870,0.49500862
8242,0.54177886
93720,0.49110886
100551,0.5643654
9180,0.4736873
76741,0.49500862
4263,0.544001
24905,0.5244415
5098,0.544001
66297,0.54669446
40786,0.567273
84270,0.47343847
47703,0.5657751
98906,0.4925564
51148,0.49220404
81097,0.5702029
7699,0.49500862
25472,0.5707326
25664,0.512494
64195,0.54000974
78344,0.5453208
97718,0.4505335
37288,0.49500862
3645,0.48171556
48948,0.4925564
72958,0.5454407
16042,0.52007043
71646,0.47598687
85711,0.51106983
100769,0.5418511
65382,0.5422768
73602,0.47701606
4202,0.51106983
22149,0.49500862
40010,0.5418511
27650,0.5418511
100452,0.44057465
80137,0.54344785
28510,0.5418511
7165,0.49500862
101807,0.53654397
39464,0.5418511
75805,0.5129225
91920,0.56643116
39745,0.5719515
82288,0.49500862
102738,0.49108028
45685,0.49500862
41576,0.54177886
62792,0.54344785
55996,0.5146583
47448,0.48024124
75224,0.47561607
9998,0.4822314
66460,0.5129225
11277,0.4752347
106840,0.49259308
13405,0.5293021
56969,0.5418511
9838,0.53654397
35955,0.5418511
25532,0.5422768
21441,0.5422768
9503,0.49500862
8880,0.5670465
16314,0.5719871
59726,0.53654397
86100,0.4961326
82970,0.5418511
39111,0.5080104
87080,0.5643654
76817,0.54710746
43078,0.47646734
67620,0.56650037
24319,0.5565442
79643,0.5418511
73709,0.54000974
95459,0.5437585
96430,0.567273
16801,0.54163146
46047,0.5158116
55978,0.49500862
27843,0.4813636
34122,0.51106983
43576,0.49500862
83429,0.51106983
1778,0.48171556
67745,0.4768538
21855,0.47367522
61740,0.56652033
103793,0.5129225
15920,0.5129225
67490,0.5418511
15756,0.47862524
916,0.49500862
69333,0.48024124
157,0.52150095
56053,0.4813636
96323,0.49500862
35005,0.47561607
12926,0.5418511
42523,0.5752008
78491,0.49500862
36954,0.5418511
20095,0.49500862
27457,0.4906445
37067,0.5418511
98125,0.4927792
98454,0.54813045
1655,0.3159577
53739,0.49500862
37825,0.5129225
77336,0.47699025
84582,0.49500862
67061,0.49500862
3584,0.5670465
90723,0.48171556
65421,0.48024124
84127,0.4773344
75622,0.4926071
42404,0.5418511
79522,0.49500862
72976,0.5643654
14077,0.5129225
93324,0.5418511
62303,0.5670465
74728,0.48024124
73053,0.5418511
18672,0.56559324
107162,0.54043573
68611,0.49465623
97984,0.5681992
64440,0.567273
106360,0.56652033
12252,0.49500862
68088,0.49500862
59223,0.512494
7341,0.5418511
52311,0.56489587
92580,0.47891495
15850,0.5193387
47112,0.5418511
17840,0.5422768
63433,0.4736873
30976,0.5422768
59214,0.49500862
11767,0.5418511
2569,0.47444698
34246,0.4752467
68725,0.47794077
38118,0.5707326
28619,0.5740726
28721,0.4753603
56811,0.5418511
32609,0.49500862
98733,0.5332158
60450,0.5670465
42416,0.49500862
63694,0.47561607
70553,0.4752347
22850,0.49491295
48756,0.5649778
57246,0.47561607
104854,0.51211065
100932,0.5643654
1125,0.5129225
39762,0.56643116
52919,0.5686681
29817,0.47352847
101696,0.5418511
5808,0.5129225
67597,0.56643116
104055,0.4925564
46600,0.49500862
97440,0.4813636
58768,0.52150095
35074,0.49457982
99450,0.56652033
68486,0.49500862
33665,0.56652033
52918,0.5531367
90284,0.49336675
101159,0.47926676
135,0.5515926
38045,0.5418511
56648,0.51106983
36159,0.51106983
64225,0.47561607
92833,0.475003
4591,0.5281163
33095,0.5418511
83857,0.49500862
103262,0.5418511
96494,0.5589348
28081,0.4961326
56014,0.4813636
68780,0.54177886
61532,0.5293021
72605,0.49500862
69316,0.54591453
93904,0.47354054
2934,0.5724075
1878,0.5418511
85705,0.510107
91577,0.49500862
7250,0.49500862
48804,0.49500862
95013,0.54669446
50457,0.49500862
46414,0.4752347
3284,0.49500862
71376,0.5719538
44493,0.5129225
81588,0.47420335
8994,0.56559324
17124,0.41655013
55422,0.49500862
11562,0.48171556
12086,0.567273
80526,0.512494
40115,0.5422768
102586,0.47367522
53343,0.48171556
70382,0.47420335
22615,0.49500862
42924,0.5418511
86601,0.4752467
40393,0.5479101
102281,0.47187963
44481,0.51106983
101276,0.47637805
23296,0.49500862
17649,0.4789151
67509,0.58180505
32363,0.512494
89440,0.49592242
91099,0.512494
80637,0.4752347
85526,0.512494
82456,0.5418511
84242,0.5418511
16361,0.5643654
102119,0.47367522
68479,0.49163324
67209,0.56942344
18542,0.4936802
92854,0.5193387
93243,0.512494
91451,0.47354054
5295,0.4961326
60797,0.49500862
38001,0.56652033
94119,0.48038897
57684,0.48038897
73427,0.47444698
65312,0.49500862
79589,0.5418511
56257,0.5418511
103145,0.5418511
56980,0.47354054
15829,0.5687249
6905,0.48171556
57594,0.48024124
63118,0.54177886
10383,0.56942344
50890,0.4936802
73451,0.54344785
75946,0.5418511
15132,0.5670465
10636,0.53146005
70920,0.5418511
29213,0.5129225
92386,0.5418511
76339,0.5244415
76246,0.47561607
99785,0.49500862
89465,0.5418511
55918,0.5665157
45899,0.56282574
39400,0.49500862
17310,0.5589348
31284,0.51106983
55262,0.49500862
40292,0.4778075
10063,0.47367522
96989,0.5418511
69908,0.49500862
27525,0.48171556
23382,0.567273
22213,0.49500862
75722,0.56782806
100231,0.5418511
43606,0.51106983
697,0.5670465
18823,0.49500862
94353,0.5129225
14417,0.52150095
87023,0.5666617
20149,0.50411445
42557,0.49500862
68970,0.5681992
63926,0.54344785
88152,0.5418511
12998,0.5418511
57911,0.47354054
94631,0.4631636
14833,0.512494
69160,0.512494
26277,0.49500862
10398,0.55449694
106582,0.5338701
51161,0.49226424
11660,0.4726511
84105,0.49500862
44266,0.52150095
20714,0.4961326
40284,0.5422768
29765,0.5281163
21739,0.47561607
57896,0.49500862
98889,0.56559324
21034,0.49500862
93075,0.49500862
39388,0.5418511
34445,0.5418511
89148,0.4911585
100822,0.5707326
87616,0.49492314
43267,0.475604
77726,0.532202
74819,0.5106412
34091,0.512494
36160,0.5707326
16567,0.54669446
36427,0.475604
89343,0.4925564
5236,0.47367522
19656,0.49500862
17120,0.49500862
78119,0.49457982
67326,0.54344785
56988,0.4752467
42774,0.48024124
4252,0.5677421
45036,0.51106983
93503,0.5356273
36503,0.550645
6668,0.5479031
56927,0.48342693
91031,0.47420335
38040,0.5106412
8788,0.4736873
44341,0.5106412
30446,0.56272614
22399,0.49457982
19626,0.5418511
57714,0.5686717
106679,0.5418511
101317,0.512494
11638,0.512494
80259,0.4813636
43094,0.49500862
97482,0.49226424
97261,0.5454407
56527,0.5129225
66716,0.47561607
75174,0.48956272
80517,0.47420335
96147,0.57648504
73544,0.49500862
101381,0.4622519
5786,0.49500862
11843,0.5356273
13605,0.5356273
15923,0.56282574
78457,0.51106983
89640,0.544001
61076,0.5418511
65399,0.5666617
21070,0.5418511
13288,0.5422768
92767,0.49500862
88463,0.47367522
5771,0.5080104
52482,0.49500862
52211,0.49500862
35699,0.47991726
82819,0.5106412
58323,0.5643654
79455,0.5445249
101021,0.512494
101900,0.5356273
100855,0.47561607
48913,0.47367522
8422,0.5418511
21591,0.49457982
68410,0.56559324
82562,0.49500862
20162,0.5418511
35733,0.4752467
83896,0.5418511
79445,0.5077187
87804,0.47561607
17189,0.47646734
23028,0.47367522
14654,0.5439412
43912,0.475604
105665,0.4773605
81324,0.47794077
37554,0.47891495
65714,0.47561607
80642,0.4813636
24924,0.43857315
104113,0.5129225
97902,0.5418511
32324,0.49500862
46628,0.5422768
22477,0.49500862
26253,0.47354054
59764,0.47891495
74929,0.47891495
62838,0.49500862
41245,0.54710746
106914,0.5418511
38662,0.49500862
83189,0.5422768
77736,0.49500862
60421,0.49500862
12258,0.5332158
47169,0.5422768
56070,0.49500862
99194,0.49500862
104296,0.5356273
90967,0.47561607
50117,0.49500862
4203,0.47891495
44757,0.48024124
78023,0.45931402
100320,0.49500862
40426,0.49500862
40344,0.47590375
20063,0.49500862
94130,0.47561607
34724,0.49500862
100774,0.49500862
2965,0.5418511
71324,0.5479101
46590,0.5106412
17034,0.49500862
14757,0.48171556
72404,0.49851218
26576,0.49500862
17312,0.4961326
95378,0.5418511
77843,0.56559324
88236,0.5418511
15364,0.5418511
104748,0.49500862
20900,0.5418511
93581,0.47561607
71,0.46823788
80931,0.47646734
40609,0.48024124
93206,0.49457982
94585,0.5418511
41345,0.5271977
93711,0.5686681
3892,0.512494
29616,0.5513124
39536,0.51106983
9635,0.49500862
26716,0.49500862
96815,0.57161593
37465,0.29024693
64776,0.5418511
55191,0.544001
49384,0.49500862
98150,0.47891495
5983,0.4750131
55979,0.4961326
54609,0.5293021
32907,0.3697746
90159,0.47187963
81811,0.49500862
7903,0.5418511
82655,0.5418511
28323,0.5418511
100157,0.47926688
14820,0.49500862
68270,0.49500862
29311,0.47561607
24196,0.5193387
38767,0.5418511
5309,0.512494
24604,0.5418511
15359,0.47354054
25016,0.567273
34009,0.54822993
59027,0.4713256
31696,0.512494
69253,0.48171556
74784,0.47367522
77584,0.5418511
16787,0.45514035
42800,0.49500862
86632,0.3807932
3360,0.5418511
74757,0.4994425
105540,0.4752347
59718,0.5479031
1718,0.57725376
31278,0.5462208
21179,0.5418511
90986,0.47367522
47055,0.49500862
100970,0.5418511
88689,0.5418511
25021,0.48037687
42462,0.5418511
47329,0.47940305
5460,0.49500862
21478,0.5205812
21844,0.5670465
77282,0.49500862
66671,0.44768208
56501,0.5072367
60408,0.56643116
37442,0.5425464
65504,0.4752347
94680,0.49500862
25638,0.5129225
26857,0.5418511
30161,0.544001
19249,0.556798
19272,0.4981741
101223,0.5193387
25996,0.47444698
74216,0.4925564
7180,0.47561607
68770,0.56652033
6169,0.49500862
78728,0.5418511
8912,0.5059709
44692,0.4925564
5796,0.512494
96444,0.49500862
22025,0.5356273
67542,0.4813636
39829,0.4595157
63480,0.49465623
24746,0.5129225
8869,0.5707326
28270,0.5297294
17620,0.5205812
63764,0.5271977
63645,0.5418511
94642,0.47561607
76334,0.49500862
75870,0.54043573
34423,0.49500862
39206,0.49500862
52695,0.47695515
44667,0.49500862
93087,0.5193387
82078,0.54256
38856,0.47646734
44589,0.54177886
54968,0.49500862
53493,0.46667385
94457,0.5418511
20758,0.53146005
76530,0.16254541
97913,0.47354054
107013,0.5106412
82356,0.49500862
21399,0.50901556
58494,0.47352847
37976,0.5418511
61479,0.512494
2431,0.49500862
62209,0.5422768
15426,0.5418511
94139,0.5677421
13017,0.5129225
82215,0.57161593
56462,0.49500862
33241,0.567273
47577,0.5670465
82529,0.567273
51906,0.5478871
90797,0.5422768
98464,0.4752347
38836,0.57376105
82556,0.49500862
54209,0.49500862
71204,0.42369276
89986,0.47675982
9441,0.19740398
2382,0.5670465
97624,0.5418511
64522,0.21691245
62720,0.49500862
63260,0.562467
46366,0.56282574
20018,0.5418511
95759,0.5648199
41475,0.544001
22357,0.5418511
27428,0.5425464
27990,0.51106983
54772,0.56522185
24712,0.47561607
7205,0.5418511
12194,0.5418511
100588,0.544001
66999,0.567273
47513,0.5293021
103881,0.40336138
92995,0.5418511
63769,0.49622688
36527,0.4752467
93808,0.49457982
13250,0.4925564
74570,0.5240137
76458,0.53654397
79467,0.49500862
60931,0.512494
28392,0.512494
2066,0.49500862
82596,0.51759946
92902,0.49500862
79623,0.5495754
76197,0.49500862
62060,0.5418511
19675,0.4750004
85056,0.4813636
76790,0.54842865
89036,0.5454407
105060,0.50923145
87598,0.544001
8811,0.5418511
65186,0.5418511
96504,0.5418511
51370,0.512494
20954,0.5129225
14384,0.48180807
75075,0.5670465
105486,0.5670465
58219,0.5418511
90856,0.5643654
38246,0.48368505
13794,0.49500862
45460,0.56282574
38350,0.5259568
51286,0.49500862
69129,0.54043573
62307,0.4789151
25937,0.51106983
96685,0.5205812
88296,0.5418511
23100,0.5418511
63373,0.47865292
30548,0.54344785
57481,0.35974255
75015,0.55057335
28009,0.5418511
65271,0.53146005
30923,0.55057335
38234,0.5422768
98658,0.567273
36138,0.54179674
71234,0.48024124
36834,0.544001
18327,0.5418511
73897,0.47561607
98523,0.544001
44093,0.49500862
78230,0.49457982
29537,0.5589348
96994,0.556798
61463,0.5418511
47503,0.5670465
84628,0.47561607
33697,0.49500862
7664,0.47449648
102577,0.48171556
57598,0.4961326
101337,0.564508
44242,0.49500862
40509,0.49500862
106230,0.47646734
94979,0.50192565
39277,0.49259308
1103,0.512494
52694,0.49500862
98301,0.56282574
45047,0.5418511
92421,0.5281163
63527,0.5193387
99354,0.5707326
24653,0.5422768
3650,0.56650037
92368,0.49075657
31691,0.5281163
99264,0.56498134
70625,0.5627519
59442,0.5129225
